,location,total_sqft,bath,price,bhk,encoded_loc
8267,9th Phase JP Nagar,1240.0,2,42.85,3,9
8268,Banashankari,1200.0,3,74.52,3,29
8269,Kudlu Gate,1850.0,3,110.0,3,152
8270,others,3150.0,4,180.0,4,240
8271,others,1200.0,1,39.82,1,240
8272,Jigani,918.0,2,56.0,2,117
8273,others,1330.0,2,68.0,3,240
8274,Munnekollal,1540.0,2,70.0,3,169
8275,Lakshminarayana Pura,1200.0,2,80.0,2,157
8276,others,927.0,2,37.0,2,240
8277,Sarjapur,3875.5,4,115.0,4,202
8278,CV Raman Nagar,1400.0,2,78.0,3,56
8279,8th Phase JP Nagar,1510.0,2,80.0,2,8
8280,ITPL,1500.0,3,61.52,3,110
8281,Yelahanka,1142.0,1,42.535,1,236
8282,Vidyaranyapura,1100.0,2,72.0,3,229
8283,others,1200.0,3,68.0,3,240
8284,Hormavu,2282.0,4,115.0,4,103
8285,others,760.0,2,37.49,2,240
8286,Sarjapur,2172.0,3,100.0,3,202
8287,8th Phase JP Nagar,3300.0,3,165.0,3,8
8288,Thubarahalli,1242.0,3,51.0,3,220
8289,Uttarahalli,1245.0,2,43.58,3,225
8290,Kadugodi,1088.0,2,44.0,2,121
8291,Sahakara Nagar,1200.0,2,46.0,2,199
8292,TC Palaya,1995.0,3,100.0,3,216
8293,Haralur Road,1309.0,2,82.0,2,93
8294,others,1250.0,3,42.0,3,240
8295,Hebbal,3520.0,5,240.0,3,95
8296,5th Phase JP Nagar,1041.0,2,54.0,2,5
8297,Sarjapur  Road,1505.0,2,60.0,3,203
8298,Bellandur,1767.0,3,89.0,3,43
8299,Kengeri,1320.0,2,50.0,2,139
8300,others,1280.0,2,68.48,2,240
8301,Thanisandra,1245.0,2,83.05,2,218
8302,Haralur Road,1027.0,1,44.0,2,93
8303,others,1065.0,3,72.0,3,240
8304,Kannamangala,1814.0,3,129.0,3,132
8305,Ramagondanahalli,1610.0,2,112.0,3,196
8306,Kasavanhalli,1600.0,3,79.0,3,134
8307,others,3200.0,4,140.0,3,240
8308,others,1250.0,2,77.13,3,240
8309,others,1475.0,3,75.0,3,240
8310,Electronic City,1353.0,2,75.0,2,77
8311,Electronics City Phase 1,1750.0,3,58.0,3,79
8312,Sahakara Nagar,1270.0,2,96.0,2,199
8313,Thanisandra,2695.0,4,188.0,4,218
8314,others,1330.0,3,65.0,3,240
8315,BTM 2nd Stage,1400.0,2,90.0,2,24
8316,Gubbalala,4000.0,5,195.0,4,87
8317,Kanakpura Road,1700.0,3,75.0,3,131
8318,Kasavanhalli,1585.0,2,90.0,2,134
8319,Kothanur,1385.0,3,67.0,3,150
8320,Electronic City,1128.0,2,67.0,2,77
8321,HSR Layout,1203.0,2,60.0,2,92
8322,Mallasandra,905.0,2,35.0,2,162
8323,Hennur Road,1450.0,3,79.0,3,99
8324,Varthur,1105.0,2,38.0,2,226
8325,Channasandra,1200.0,2,46.13,2,59
8326,Jalahalli,1530.0,2,89.0,3,115
8327,Whitefield,1105.0,2,35.4,2,234
8328,Dasarahalli,1333.0,2,78.56,2,67
8329,Old Madras Road,1530.0,3,76.34,3,183
8330,Margondanahalli,1200.0,2,65.0,2,166
8331,Whitefield,1270.0,2,94.0,2,234
8332,Bellandur,1830.0,3,89.0,3,43
8333,Chandapura,900.0,2,35.0,2,58
8334,others,7000.0,6,560.0,6,240
8335,Bannerghatta Road,1450.0,2,78.0,3,37
8336,others,1525.0,3,65.0,3,240
8337,Mahalakshmi Layout,1080.0,2,67.0,2,161
8338,others,1220.0,2,72.0,2,240
8339,Bommanahalli,1962.5,2,73.17,2,50
8340,others,1500.0,2,60.0,2,240
8341,Koramangala,1355.0,2,95.0,2,148
8342,Electronic City,1070.0,2,57.0,2,77
8343,Bommasandra,842.0,2,30.0,2,51
8344,Bannerghatta Road,700.0,1,31.2,1,37
8345,others,1884.0,3,95.0,3,240
8346,Thanisandra,1185.0,2,43.5,2,218
8347,Varthur,2145.0,3,170.0,3,226
8348,Whitefield,1220.0,2,89.0,2,234
8349,6th Phase JP Nagar,1192.0,2,75.0,2,6
8350,Marathahalli,1449.0,3,110.0,3,165
8351,Electronic City,1700.0,3,90.0,3,77
8352,Hebbal,1920.0,3,150.0,3,95
8353,others,4800.0,5,350.0,4,240
8354,others,1700.0,3,74.0,3,240
8355,Hoodi,1447.0,3,76.0,2,100
8356,Kanakpura Road,1329.0,2,107.0,2,131
8357,Sarjapur  Road,1314.0,2,70.44,3,203
8358,others,1593.0,2,80.0,3,240
8359,Vittasandra,1246.0,2,67.5,2,233
8360,Dasarahalli,1220.0,2,62.0,2,67
8361,Kaval Byrasandra,1400.0,3,75.0,3,137
8362,Kasavanhalli,1245.0,2,80.0,2,134
8363,others,1495.0,2,63.0,3,240
8364,Gollarapalya Hosahalli,996.0,2,36.5,2,84
8365,Yelahanka New Town,1000.0,2,44.0,2,237
8366,others,1250.0,2,75.0,2,240
8367,Thanisandra,1261.0,2,80.0,3,218
8368,Electronics City Phase 1,1080.0,2,46.0,2,79
8369,others,1230.0,2,50.0,2,240
8370,Horamavu Agara,1220.0,2,39.0,2,101
8371,Green Glen Layout,1750.0,3,105.0,3,86
8372,Whitefield,1436.0,2,62.15,3,234
8373,Varthur,1560.0,3,90.0,3,226
8374,Whitefield,3758.0,3,300.0,3,234
8375,others,1275.0,2,59.0,2,240
8376,others,1040.0,2,36.4,2,240
8377,Bellandur,2400.0,3,115.0,3,43
8378,Kaggalipura,3150.0,5,212.0,4,123
8379,Yelahanka,1765.0,2,53.105,2,236
8380,Hosakerehalli,4500.0,5,145.0,5,105
8381,others,648.0,1,40.0,1,240
8382,Sarjapur  Road,2100.0,3,130.0,3,203
8383,Bommasandra,1365.0,3,52.82,3,51
8384,Chandapura,1200.0,2,52.0,3,58
8385,Cooke Town,1100.0,2,90.0,2,64
8386,7th Phase JP Nagar,1075.0,2,57.0,3,7
8387,Banashankari,1100.0,2,63.0,2,29
8388,others,1320.0,2,58.0,3,240
8389,Kammasandra,1500.0,3,65.0,3,129
8390,Bisuvanahalli,1075.0,2,32.0,3,49
8391,others,1480.0,3,75.48,3,240
8392,Kanakpura Road,1041.0,2,36.44,2,131
8393,others,1128.0,2,48.4,2,240
8394,Hosur Road,1685.0,3,90.0,3,107
8395,others,1180.0,2,65.0,2,240
8396,others,1200.0,2,60.0,2,240
8397,Varthur,1760.0,2,85.0,2,226
8398,others,975.0,2,55.0,2,240
8399,others,1190.0,2,42.0,2,240
8400,Kudlu,1110.0,2,46.0,2,151
8401,Gunjur,1235.0,2,44.5,2,88
8402,others,1275.0,2,55.0,2,240
8403,Harlur,1197.0,2,76.0,2,94
8404,Begur Road,644.0,1,32.0,1,42
8405,Bellandur,1251.0,2,47.0,2,43
8406,Kudlu,2100.0,3,114.0,4,151
8407,NRI Layout,1731.0,3,64.11,3,173
8408,Hormavu,1206.0,2,55.0,2,103
8409,Choodasandra,1560.0,3,78.0,3,63
8410,7th Phase JP Nagar,750.0,1,47.0,1,7
8411,Sarjapur  Road,702.0,1,35.8,1,203
8412,Attibele,1700.0,3,65.0,3,22
8413,HRBR Layout,1145.0,2,68.5,2,91
8414,Ramamurthy Nagar,1208.0,2,43.5,3,197
8415,Brookefield,1589.0,3,74.0,3,54
8416,Yelahanka New Town,1426.0,2,61.5,3,237
8417,Green Glen Layout,1885.0,3,135.0,3,86
8418,Old Madras Road,935.0,2,37.77,2,183
8419,Old Madras Road,1171.0,2,73.0,2,183
8420,Singasandra,1465.0,2,60.0,2,210
8421,Budigere,1820.0,3,95.0,3,55
8422,Raja Rajeshwari Nagar,1580.0,2,66.85,3,193
8423,Whitefield,1452.0,2,46.29,3,234
8424,Hennur Road,1445.0,2,89.56,3,99
8425,others,1170.0,2,39.0,2,240
8426,others,1070.0,2,50.0,2,240
8427,Rachenahalli,2600.0,3,160.0,3,192
8428,others,1532.0,3,59.75,3,240
8429,others,1150.0,2,46.0,2,240
8430,Jakkur,1473.0,2,85.0,2,114
8431,Kathriguppe,1350.0,3,80.99,3,136
8432,CV Raman Nagar,1980.0,4,166.0,3,56
8433,Hoodi,1660.0,3,128.0,3,100
8434,Kogilu,2456.0,7,85.0,7,146
8435,Chamrajpet,650.0,2,45.0,2,57
8436,others,1495.0,3,90.0,3,240
8437,R.T. Nagar,1080.0,2,48.0,2,191
8438,Electronic City,1521.0,2,57.5,3,77
8439,others,1053.0,2,51.0,2,240
8440,others,1200.0,2,75.0,4,240
8441,Uttarahalli,1000.0,2,39.5,2,225
8442,Bannerghatta Road,1630.0,3,68.0,3,37
8443,Kammasandra,985.0,2,40.5,2,129
8444,BTM 2nd Stage,1200.0,2,70.0,2,24
8445,Ambalipura,1650.0,3,100.0,3,13
8446,Mico Layout,1670.0,3,59.0,3,168
8447,others,830.0,2,26.0,2,240
8448,Ramagondanahalli,1200.0,3,56.1,3,196
8449,Begur Road,3700.0,6,122.5,4,42
8450,Nagarbhavi,1635.0,3,85.0,3,174
8451,HSR Layout,1120.0,2,70.0,2,92
8452,others,2750.0,6,200.0,6,240
8453,Harlur,2137.0,3,110.0,3,94
8454,Hennur Road,973.0,2,50.74,2,99
8455,Electronic City,750.0,1,35.0,1,77
8456,Kambipura,883.0,2,49.0,2,127
8457,Ramagondanahalli,2787.0,5,220.0,4,196
8458,others,1470.0,2,60.0,3,240
8459,others,1275.0,2,76.0,2,240
8460,Kothanur,1787.0,3,120.0,3,150
8461,8th Phase JP Nagar,1730.0,5,75.0,5,8
8462,Sarjapur  Road,1320.0,2,110.0,2,203
8463,Yeshwanthpur,1692.0,3,108.0,3,239
8464,Bannerghatta Road,1400.0,3,69.0,3,37
8465,Whitefield,1370.0,2,56.0,2,234
8466,others,1602.0,3,56.0,3,240
8467,others,793.0,1,40.0,1,240
8468,GM Palaya,675.0,1,35.0,1,81
8469,Chikka Tirupathi,3250.0,4,136.0,4,60
8470,Whitefield,1050.0,2,43.0,2,234
8471,Jalahalli East,1035.0,2,42.5,2,116
8472,Sarjapur  Road,1200.0,2,44.0,3,203
8473,Sarjapur  Road,1800.0,3,128.0,3,203
8474,Green Glen Layout,1625.0,3,70.0,3,86
8475,Electronics City Phase 1,1032.0,2,31.99,2,79
8476,Whitefield,1496.0,2,71.81,3,234
8477,Kundalahalli,1500.0,3,50.0,3,154
8478,Electronic City Phase II,1125.0,2,32.63,2,78
8479,others,1555.0,3,73.0,3,240
8480,Amruthahalli,1025.0,2,42.0,2,15
8481,others,1630.0,2,130.0,3,240
8482,Arekere,900.0,2,44.5,2,21
8483,Yelahanka,1355.0,2,75.0,3,236
8484,Akshaya Nagar,1200.0,2,45.0,2,12
8485,others,1563.0,3,63.0,3,240
8486,others,1344.0,4,84.0,4,240
8487,5th Phase JP Nagar,812.0,2,42.0,2,5
8488,Basaveshwara Nagar,1200.0,2,70.0,2,39
8489,Yelahanka,3175.0,4,156.0,4,236
8490,Marathahalli,1360.0,2,101.0,2,165
8491,Rachenahalli,1756.0,3,110.0,3,192
8492,8th Phase JP Nagar,1296.0,2,51.83,3,8
8493,Anandapura,1141.0,2,50.0,2,16
8494,Electronic City,1210.0,2,55.0,2,77
8495,Hormavu,1310.0,2,67.0,2,103
8496,Magadi Road,1713.0,2,55.195,3,159
8497,Gubbalala,1745.0,3,140.0,3,87
8498,Raja Rajeshwari Nagar,1050.0,2,37.0,2,193
8499,Electronic City Phase II,1140.0,2,34.0,2,78
8500,Varthur,1210.0,2,54.0,2,226
8501,Kasavanhalli,2035.0,3,142.0,3,134
8502,Amruthahalli,485.0,1,19.5,1,15
8503,others,1200.0,2,82.0,2,240
8504,Sarjapur  Road,2275.0,4,187.0,3,203
8505,others,1419.0,3,85.0,3,240
8506,others,1195.0,2,42.4,2,240
8507,Thanisandra,1884.0,4,117.0,3,218
8508,Bannerghatta Road,905.0,2,58.0,2,37
8509,JP Nagar,1500.0,2,108.0,3,113
8510,others,850.0,1,50.0,1,240
8511,Tindlu,1165.0,2,59.8,2,222
8512,others,933.0,2,55.0,2,240
8513,Hennur Road,1305.0,2,77.0,3,99
8514,Billekahalli,1125.0,2,65.0,2,47
8515,others,865.0,2,33.0,2,240
8516,Jigani,1245.0,3,66.0,3,117
8517,Kalyan nagar,8840.0,2,300.0,2,126
8518,others,1145.0,2,60.0,3,240
8519,AECS Layout,2000.0,3,90.0,3,10
8520,Hosa Road,625.0,1,43.68,1,104
8521,Kundalahalli,1724.0,3,128.0,3,154
8522,Sarjapur  Road,1270.0,2,54.0,3,203
8523,Jakkur,1485.0,3,72.0,3,114
8524,7th Phase JP Nagar,990.0,2,50.0,2,7
8525,Kadubeesanahalli,1140.0,2,78.0,2,120
8526,Yelahanka,1756.0,3,125.0,3,236
8527,others,1025.0,2,48.0,2,240
8528,Whitefield,1216.0,2,72.0,2,234
8529,Sarjapur  Road,1026.0,2,60.8,2,203
8530,Kodichikkanahalli,2700.0,4,125.0,5,142
8531,Begur,1411.0,2,60.0,3,41
8532,Kanakpura Road,1320.0,2,39.6,3,131
8533,Bannerghatta,1320.0,2,50.0,2,36
8534,Hebbal,2375.0,4,189.0,4,95
8535,others,1750.0,3,120.0,3,240
8536,TC Palaya,1152.0,2,55.0,2,216
8537,Thanisandra,965.0,2,54.0,2,218
8538,Lingadheeranahalli,1684.0,3,120.0,3,158
8539,Hennur Road,1672.0,3,86.0,3,99
8540,Panathur,1075.0,2,60.0,2,186
8541,Sarjapur,1500.0,5,95.0,3,202
8542,Hebbal,1420.0,2,99.26,2,95
8543,others,750.0,2,40.0,2,240
8544,Yeshwanthpur,1169.0,2,64.08,2,239
8545,Devanahalli,1290.0,2,62.0,3,68
8546,Kengeri,1160.0,2,40.6,2,139
8547,Shampura,2800.0,5,95.0,7,208
8548,Mysore Road,1500.0,3,70.0,3,171
8549,others,1300.0,3,46.0,3,240
8550,others,2150.0,3,170.0,3,240
8551,5th Block Hbr Layout,5100.0,5,300.0,6,4
8552,Kadugodi,1875.0,2,110.0,3,121
8553,Hulimavu,1260.0,2,82.0,3,108
8554,Kengeri,2500.0,4,100.0,5,139
8555,Begur Road,1241.0,2,64.0,2,42
8556,Sarjapur  Road,1025.0,2,45.5,2,203
8557,Begur,815.0,2,40.0,2,41
8558,Kanakpura Road,2000.0,3,105.0,3,131
8559,ITPL,8500.5,5,300.0,4,110
8560,Sarjapur  Road,1216.0,2,70.0,2,203
8561,Kanakpura Road,1200.0,2,62.0,2,131
8562,Marathahalli,1026.0,2,50.18,2,165
8563,Hulimavu,450.0,1,20.0,1,108
8564,KR Puram,1205.0,2,45.79,2,119
8565,others,1368.0,2,87.0,2,240
8566,Anekal,420.0,1,12.5,1,18
8567,Doddakallasandra,1270.0,2,42.0,2,72
8568,Anekal,614.0,1,28.0,2,18
8569,Margondanahalli,1050.0,2,58.0,2,166
8570,Yelahanka,1408.0,2,58.0,2,236
8571,others,1507.0,3,80.0,3,240
8572,others,1160.0,2,57.0,2,240
8573,Poorna Pragna Layout,960.0,2,50.0,2,189
8574,NGR Layout,1021.0,2,46.0,2,172
8575,Hegde Nagar,2162.03,4,129.0,3,97
8576,Channasandra,1065.0,2,36.0,2,59
8577,Bannerghatta Road,1465.0,2,75.0,3,37
8578,Marathahalli,1800.0,3,95.0,3,165
8579,others,1175.0,2,83.0,2,240
8580,Sanjay nagar,1050.0,2,59.0,2,200
8581,KR Puram,1827.0,3,97.0,3,119
8582,Thanisandra,1930.0,4,122.0,3,218
8583,Mysore Road,883.0,2,37.0,2,171
8584,Kengeri,550.0,1,16.75,1,139
8585,Kanakapura,1290.0,2,38.69,3,130
8586,Raja Rajeshwari Nagar,1021.0,3,59.0,3,193
8587,Whitefield,1158.0,2,55.0,2,234
8588,Doddaballapur,2400.0,3,200.0,4,71
8589,Munnekollal,1200.0,2,57.9,3,169
8590,JP Nagar,1520.0,3,125.0,3,113
8591,Thanisandra,1087.0,1,38.46,1,218
8592,EPIP Zone,2710.0,3,177.0,3,76
8593,Kenchenahalli,1150.0,2,57.0,2,138
8594,Yelahanka,1101.0,2,37.0,2,236
8595,Hebbal,1252.0,2,92.0,2,95
8596,Marathahalli,1650.0,3,85.0,3,165
8597,Marathahalli,1270.0,2,80.0,2,165
8598,Tumkur Road,992.0,2,70.0,2,223
8599,others,893.0,2,34.5,2,240
8600,Bisuvanahalli,1075.0,2,41.49,3,49
8601,Kumaraswami Layout,3200.0,7,150.0,7,153
8602,Electronic City,1190.0,2,42.0,2,77
8603,Sarjapur  Road,1814.0,3,63.0,3,203
8604,others,1400.0,3,98.0,3,240
8605,Murugeshpalya,1344.0,2,56.0,3,170
8606,Kanakpura Road,1843.0,3,95.0,3,131
8607,others,1495.0,2,70.0,3,240
8608,Whitefield,1396.0,3,74.0,3,234
8609,Garudachar Palya,1610.0,2,119.0,3,82
8610,Tindlu,1050.0,2,55.0,2,222
8611,others,1410.0,2,43.71,3,240
8612,Ramamurthy Nagar,1050.0,2,37.8,2,197
8613,Kumaraswami Layout,1310.0,2,85.0,3,153
8614,Yelahanka,1104.0,2,58.0,2,236
8615,Hennur Road,1165.0,2,67.0,2,99
8616,Hormavu,1310.0,2,60.0,2,103
8617,others,1052.0,2,52.0,2,240
8618,Electronic City,1150.0,2,38.08,2,77
8619,Thanisandra,2019.0,3,70.67,3,218
8620,Varthur,986.0,2,31.0,2,226
8621,Akshaya Nagar,1893.0,4,95.0,3,12
8622,Gollarapalya Hosahalli,1318.0,3,56.0,3,84
8623,Yelahanka,1325.0,2,58.0,3,236
8624,Kereguddadahalli,800.0,2,33.0,2,141
8625,others,1300.0,3,42.25,3,240
8626,others,1300.0,2,60.0,3,240
8627,Ulsoor,2500.0,4,170.0,4,224
8628,Bellandur,1665.0,3,85.0,3,43
8629,Subramanyapura,1800.0,3,80.0,3,214
8630,Harlur,1197.0,2,75.0,2,94
8631,Thanisandra,1241.0,2,68.0,3,218
8632,others,1567.0,2,62.0,3,240
8633,Kasavanhalli,1747.0,3,110.0,3,134
8634,Ramagondanahalli,1475.0,2,55.0,3,196
8635,Hennur Road,980.0,2,51.0,2,99
8636,Dasanapura,966.0,2,58.0,2,66
8637,others,2360.0,3,185.0,4,240
8638,Sarjapur  Road,1112.0,2,62.0,2,203
8639,others,1760.0,3,90.0,3,240
8640,Hennur,1830.0,2,113.0,3,98
8641,Yelahanka,1175.0,2,67.77,2,236
8642,Whitefield,1175.0,2,41.0,2,234
8643,Horamavu Banaswadi,1025.0,2,45.0,2,102
8644,Hennur Road,1232.0,2,80.0,2,99
8645,5th Phase JP Nagar,1010.0,2,57.0,2,5
8646,Sarjapur  Road,1273.0,2,60.0,2,203
8647,Battarahalli,1590.0,2,102.0,2,40
8648,others,1100.0,2,58.5,2,240
8649,Yelahanka,1322.0,2,77.9,2,236
8650,7th Phase JP Nagar,1000.0,1,60.0,1,7
8651,Harlur,1755.0,3,117.0,3,94
8652,Electronic City Phase II,1135.0,2,46.0,2,78
8653,Nagavarapalya,1260.0,2,85.5,2,177
8654,Kanakpura Road,1100.0,2,53.0,3,131
8655,Electronic City Phase II,1305.0,3,65.0,3,78
8656,others,1236.0,2,50.0,2,240
8657,Uttarahalli,1125.0,1,45.0,2,225
8658,KR Puram,1075.0,2,32.25,2,119
8659,Thanisandra,2999.97,6,110.0,6,218
8660,Kadugodi,1150.0,2,42.0,2,121
8661,Hennur Road,1085.0,2,43.4,2,99
8662,Thanisandra,1930.0,4,120.0,3,218
8663,others,800.0,1,45.0,2,240
8664,Kumaraswami Layout,2450.0,3,110.0,4,153
8665,Bannerghatta Road,1920.0,3,122.0,3,37
8666,Kothannur,1085.0,2,34.2,2,149
8667,Thanisandra,760.0,1,50.4,1,218
8668,Sahakara Nagar,1201.0,2,80.0,2,199
8669,Electronic City,1615.0,3,97.0,3,77
8670,HSR Layout,1289.0,2,70.0,2,92
8671,Kasavanhalli,1377.0,2,80.0,2,134
8672,Thanisandra,663.0,1,32.82,1,218
8673,Electronic City,1165.0,2,33.65,2,77
8674,Thanisandra,1260.0,2,45.5,2,218
8675,others,1095.0,2,39.0,2,240
8676,Seegehalli,1176.0,2,50.0,2,207
8677,Whitefield,1315.0,2,55.0,2,234
8678,NRI Layout,2400.0,2,125.0,2,173
8679,Uttarahalli,1308.0,2,53.0,3,225
8680,Thanisandra,1806.0,6,116.0,3,218
8681,Thanisandra,3671.0,4,220.0,4,218
8682,Hoodi,2144.0,3,140.0,3,100
8683,Hoskote,1065.0,2,33.75,2,106
8684,Balagere,1205.0,2,67.0,2,28
8685,Uttarahalli,1160.0,2,40.58,2,225
8686,others,1200.0,3,56.53,3,240
8687,2nd Phase Judicial Layout,1681.0,3,69.0,3,2
8688,Bommasandra Industrial Area,1130.0,2,32.64,2,52
8689,Kanakpura Road,1843.0,3,90.0,3,131
8690,Bommasandra Industrial Area,1065.0,2,30.75,2,52
8691,Thubarahalli,1885.0,3,85.52,3,220
8692,R.T. Nagar,1500.0,2,45.0,2,191
8693,Panathur,1210.0,2,69.0,2,186
8694,TC Palaya,1126.0,2,39.4,2,216
8695,Rayasandra,1357.0,2,59.0,3,198
8696,Whitefield,1451.0,2,46.4,3,234
8697,Hennur Road,950.0,2,55.0,2,99
8698,Bellandur,960.0,2,48.0,2,43
8699,Kaggalipura,2200.0,4,150.0,3,123
8700,Kanakpura Road,900.0,2,46.29,2,131
8701,Hosa Road,1708.0,3,64.05,4,104
8702,Yeshwanthpur,2500.0,5,185.0,6,239
8703,Bellandur,1690.0,2,116.0,3,43
8704,others,2100.0,3,145.0,5,240
8705,others,1269.0,2,97.0,2,240
8706,Haralur Road,1890.0,3,84.0,3,93
8707,Electronic City Phase II,1165.0,2,33.64,2,78
8708,BTM Layout,1196.0,2,56.81,2,25
8709,Old Madras Road,1630.0,3,110.0,3,183
8710,Whitefield,1063.0,2,42.52,2,234
8711,others,1025.0,2,39.98,2,240
8712,Chikkabanavar,1067.0,2,38.0,2,61
8713,Kanakpura Road,1299.0,2,89.63,2,131
8714,Panathur,1343.0,2,76.0,2,186
8715,Electronics City Phase 1,1330.0,2,44.0,3,79
8716,Mallasandra,1524.0,2,72.0,3,162
8717,Lingadheeranahalli,2236.0,4,153.0,4,158
8718,Domlur,2955.0,3,235.0,3,74
8719,Balagere,1205.0,2,79.0,2,28
8720,Thyagaraja Nagar,1270.0,2,95.25,3,221
8721,others,1353.0,2,110.0,3,240
8722,others,1200.0,2,68.0,2,240
8723,others,1250.0,2,70.0,3,240
8724,Sarjapur  Road,1157.0,2,69.0,3,203
8725,Kanakapura,1181.0,1,35.475,1,130
8726,Yelahanka,602.0,1,33.0,1,236
8727,Hoodi,1108.0,2,66.46,2,100
8728,Thyagaraja Nagar,1040.0,2,68.0,2,221
8729,Sarjapur,1451.0,2,87.0,2,202
8730,Kanakpura Road,850.0,1,37.32,1,131
8731,others,900.0,2,40.0,2,240
8732,Kudlu,720.0,1,33.0,1,151
8733,Thanisandra,1573.0,3,115.0,3,218
8734,Banashankari Stage III,2100.0,3,147.0,4,31
8735,Sarjapur  Road,1150.0,2,48.5,2,203
8736,Raja Rajeshwari Nagar,1500.0,3,88.0,3,193
8737,Ramagondanahalli,1125.0,2,75.0,2,196
8738,Hennur,2722.0,3,84.205,3,98
8739,Marathahalli,1100.0,2,50.0,2,165
8740,7th Phase JP Nagar,1593.0,2,51.0,2,7
8741,Banaswadi,1105.0,2,57.0,2,34
8742,Thanisandra,1110.0,2,46.5,2,218
8743,Dasanapura,708.0,1,41.0,1,66
8744,Thigalarapalya,3122.0,6,250.0,4,219
8745,Sarjapur  Road,1205.0,2,37.0,2,203
8746,5th Phase JP Nagar,1450.0,2,73.0,3,5
8747,others,540.0,1,22.0,1,240
8748,Dasarahalli,1200.0,2,42.0,2,67
8749,Kalena Agrahara,1837.0,2,95.0,3,125
8750,Whitefield,1346.0,2,76.01,2,234
8751,Balagere,1012.0,2,68.0,2,28
8752,Kaggadasapura,1500.0,2,60.0,3,122
8753,Harlur,1197.0,2,79.9,2,94
8754,BTM 2nd Stage,1100.0,2,47.0,2,24
8755,others,1563.0,2,52.0,3,240
8756,Sarjapur  Road,1600.0,3,120.0,3,203
8757,Green Glen Layout,1715.0,3,120.0,3,86
8758,Bannerghatta Road,2400.0,4,180.0,4,37
8759,Ramagondanahalli,1151.0,2,42.5,2,196
8760,Uttarahalli,1123.0,2,60.0,2,225
8761,Whitefield,1276.0,2,69.5,2,234
8762,Yelahanka,1315.0,2,77.0,2,236
8763,R.T. Nagar,1325.0,2,52.0,2,191
8764,Varthur,1600.0,3,63.2,3,226
8765,Kodichikkanahalli,1299.0,2,58.0,2,142
8766,Varthur,1000.0,1,65.0,2,226
8767,Mallasandra,1100.0,2,76.3,3,162
8768,Yelahanka,1075.0,2,33.53,3,236
8769,Kanakpura Road,1450.0,3,51.0,3,131
8770,Iblur Village,5515.0,6,425.0,5,111
8771,Bellandur,950.0,1,40.0,1,43
8772,others,1013.0,2,60.0,2,240
8773,Hennur Road,1140.0,2,56.0,2,99
8774,Yelahanka,1430.0,3,61.0,3,236
8775,others,1600.0,3,77.0,3,240
8776,others,1190.0,2,48.0,2,240
8777,others,1625.0,3,95.0,3,240
8778,others,1210.0,2,53.0,2,240
8779,Kalena Agrahara,1180.0,2,85.0,2,125
8780,Nagasandra,1500.0,2,91.0,2,175
8781,Bellandur,850.0,2,45.0,2,43
8782,Kothanur,1130.0,2,55.0,2,150
8783,CV Raman Nagar,907.0,2,38.0,2,56
8784,HRBR Layout,1300.0,2,90.0,2,91
8785,Hennur Road,1891.0,3,110.0,3,99
8786,Hennur Road,1735.0,3,78.0,3,99
8787,Bisuvanahalli,1075.0,2,33.0,3,49
8788,others,1593.0,5,75.0,5,240
8789,others,930.0,1,55.0,2,240
8790,Devanahalli,1010.0,2,58.0,2,68
8791,Electronic City,1221.0,2,68.0,2,77
8792,Hoodi,1108.0,2,87.48,2,100
8793,Sarjapur  Road,1370.0,2,70.0,2,203
8794,Banashankari Stage V,920.0,2,41.5,2,32
8795,Bhoganhalli,1277.0,2,79.89,2,46
8796,Horamavu Agara,1213.0,2,38.1,2,101
8797,Singasandra,1653.0,3,85.0,3,210
8798,Sarjapur,2400.0,3,140.0,4,202
8799,Electronics City Phase 1,1321.0,2,40.0,3,79
8800,Kanakpura Road,1570.0,3,68.0,3,131
8801,others,1053.0,2,44.0,2,240
8802,others,1325.0,2,56.0,3,240
8803,others,1169.0,2,50.11,2,240
8804,Badavala Nagar,1274.0,2,90.0,2,27
8805,Whitefield,1317.0,2,52.0,2,234
8806,Lakshminarayana Pura,1195.0,2,75.0,2,157
8807,Whitefield,4122.0,4,137.0,4,234
8808,Kammasandra,940.0,2,35.0,2,129
8809,Budigere,1820.0,3,95.5,3,55
8810,Kanakpura Road,1450.0,3,53.6,3,131
8811,Whitefield,1615.0,3,96.9,3,234
8812,Nagarbhavi,2200.0,2,99.0,3,174
8813,Subramanyapura,985.0,2,62.5,2,214
8814,Electronics City Phase 1,1116.0,2,33.0,2,79
8815,Kaggadasapura,1105.0,2,39.5,2,122
8816,Whitefield,1220.0,2,55.0,2,234
8817,Hoodi,1400.0,3,74.0,3,100
8818,others,2400.0,3,185.0,4,240
8819,Uttarahalli,1000.0,2,35.0,2,225
8820,Bannerghatta Road,1660.0,3,80.0,3,37
8821,Old Madras Road,1165.0,2,52.0,2,183
8822,Budigere,1153.0,2,56.0,2,55
8823,Bannerghatta Road,1270.0,2,45.0,2,37
8824,others,1070.0,2,38.0,2,240
8825,others,1427.0,2,85.0,3,240
8826,Banashankari Stage III,1420.0,2,95.0,3,31
8827,Kothanur,1600.0,5,130.0,4,150
8828,Bellandur,1454.0,2,90.0,2,43
8829,Whitefield,1116.0,2,48.76,2,234
8830,others,1062.0,2,50.0,2,240
8831,others,700.0,1,25.5,1,240
